user_index,Covariate1,Covariate2,Covariate3
50120,3.454210135593361,4.597210214942892,6.378510463890222
50121,0.3297048061365101,1.1130324632946598,5.925937060461745
50122,5.076518637803234,6.9557767155262535,3.665701428230529
50123,1.89609625716208,5.194466111685813,4.50414850699345
50124,3.823675067287162,0.5067709526323618,5.493801751503537
50125,1.3120415361386788,1.2000027003219975,97.39663326175874
50126,7.900633484239586,0.895601990842351,13.040222622883157
50127,5.8726333865137965,3.701916386447607,6.273226219153654
50128,2.34987208531519,9.837213194952906,6.940891316080681
50129,4.230258169160077,7.115082272451306,9.30572607850105
50130,2.0915689130503408,4.123562747565732,6.987182155574216
50131,1.5953355852551925,1.4892623950521766,7.936077103696215
50132,5.238007171344512,8.492013245795775,7.06778031310923
50133,5.440541566861504,7.324306315719266,3.6376332169183208
50134,1.4170191701554793,0.5784233244930175,13.952958191458997
50135,3.703984959768074,3.7120219261511713,7.380218098316103
50136,4.047429328799645,4.290649957369823,6.117681233723767
50137,3.8664996529857,7.995206162916306,5.176389892396464
50138,0.0617618037528542,8.600220807093445,10.399817247646332
50139,5.090737436031257,1.1185124219316585,5.872827044534374
50140,1.739136796762048,2.6425050306774507,4.478333997019307
50141,3.5501255760397563,3.5970177323309755,7.336959972577494
50142,0.542745272702771,2.699038578464412,10.042182686606584
50143,2.511883672163324,4.344717039417322,5.035913707131784
50144,3.050703668446509,1.184914777278354,5.841470924771746
50145,5.0116362437434745,5.701489519115425,23.363379506097772
50146,3.1110224652507767,9.22383341463849,9.158913273426236
50147,0.3812416663367564,7.312058678369468,5.849453519554274
50148,2.207304175624711,0.1238833842175285,9.228091638030776
50149,3.556999079243733,4.870660429025985,3.471543933799041
50150,3.3866260562418296,0.4558453014769287,6.885062350566398
50151,10.059690571622918,3.1278662388157064,7.104937550804179
50152,0.3024273388834897,5.789772677367305,5.407414050113623
50153,4.75279809392795,6.402858389204186,8.464641884265628
50154,1.0693665168955528,3.075946095083943,4.453505851966207
50155,0.7131749509123246,2.0314376847240903,14.611115369496517
50156,4.136462195769175,4.171537227564735,6.189047670755856
50157,0.6923863867022937,2.7589725663571736,8.523227103781776
50158,0.8183437981048587,2.7614631939178382,5.340032584748552
50159,0.4999397220251332,2.5316951270878234,5.269410622266541
50160,0.522961427770227,0.7707121775697514,48.55473102235357
50161,6.08914207886362,1.7140467585427723,13.914592699355303
50162,7.844580728072948,1.760865876374102,7.891014305181253
50163,1.1687890194570336,6.707250105969063,8.652405923405475
50164,2.433346625550894,0.2992919911453133,8.86154190602681
50165,0.8307799146745989,2.376027389983622,6.8016707987776375
50166,6.408911983293902,0.2036305460783521,4.39748958632531
50167,1.4938733606647,7.028554769188607,5.120723984887666
50168,4.586645081677701,2.343955571903381,6.149985993154352
50169,5.069745584413301,9.141269834078312,27.35567713658319
50170,4.456982978420996,0.5922536164610919,10.160666381984116
50171,2.2502553498615203,0.3828602495581812,7.582895874848869
50172,4.853440546870975,4.445872820145662,6.302762496957266
50173,0.4645872749451898,0.5960533600541563,7.039799916122128
50174,3.4413153545137973,5.065111092155485,7.107197397311602
50175,8.124886641963505,6.288393803835692,5.544694602855241
50176,1.5662443827352313,5.855796867162792,5.458414860658601
50177,4.445856672309804,2.979866303659587,5.574048884410927
50178,3.0894207594176937,2.109342488644044,3.46572334981971
50179,6.777706778314466,0.2366039299717912,9.38981658070913
50180,5.000834141550577,3.545126175754083,5.406608920783524
50181,2.411821184326837,3.9425319761159736,19.94850140826847
50182,1.879168204247427,5.289323389244809,4.504917357199133
50183,3.3895239206955057,2.225887107613403,9.534732592609943
50184,1.4853924717287346,2.546160225825879,12.798394055596033
50185,1.8583281070734887,0.5282290550024095,8.90126709948901
50186,5.420882932460349,2.4426743215090494,7.649003443897467
50187,0.080442631484102,0.5469149434861355,7.902904849506275
50188,0.1243719730592668,2.898242638585793,4.948939637933891
50189,3.160498903851882,1.6914170436663762,8.44560841646659
50190,4.605925667495508,0.5507296966715065,10.269273450610283
50191,3.319087995876737,0.8917510688146657,10.956912857718349
50192,2.365878070206731,2.56601409161243,8.464999769065036
50193,1.5736275886288444,7.548338982767748,4.338408656452336
50194,3.0862229458591823,6.987734453586363,9.72458145453882
50195,4.267928565540734,4.417285850025737,5.596220987852239
50196,0.7906474248010831,4.488139026881119,3.9117360272762074
50197,1.6358447992189324,0.6761173743442384,16.213615267803753
50198,3.480074220390276,0.98612484285034,21.418595893690075
50199,5.1000521207792975,0.1856878220015536,6.756937133964659
50200,8.205965608040541,1.169873838325986,6.424095686944716
50201,3.0736225520448093,0.4113458011181876,3.996978307485695
50202,1.7725056671335802,3.465253401380242,13.235678299823544
50203,3.347130442789395,1.52858431670199,4.796648555309613
50204,0.5772879234961601,3.906248164684732,12.05058031832122
50205,6.57564381861642,0.9756785499938174,7.130713871739194
50206,4.475245057003912,2.517783420370382,6.894212145937443
50207,1.2868179320023905,1.50998920942437,9.14154028781955
50208,9.668305837930166,4.221475284729382,3.760491652378254
50209,7.196966164668193,2.548866822686866,7.1601939013770926
50210,8.170162940195556,1.6868110765419604,3.817934335550434
50211,1.674940398934973,5.969892649851715,26.53385816666845
50212,3.569965987380004,3.376112627713542,74.24142845595249
50213,2.625034879713211,9.957999675402547,4.813043661776362
50214,3.064471389965999,0.5884854306474521,12.436046528339528
50215,0.6088748864105562,0.9120110723246138,20.375847200525104
50216,0.5776945864588816,3.83371115843596,6.635897920617156
50217,4.290932826872211,0.4999940068185574,5.133098802372703
50218,3.948062299398898,6.102944466512109,7.999801512164226
50219,0.7567328960617967,5.24270198252829,5.279949576977018
50220,5.981413873501224,4.300070990003428,5.386870348371669
50221,5.436485087058939,6.197796499561564,6.978071017557363
50222,5.017663409333127,0.7835641030240026,5.3164801689515855
50223,0.0525167126068553,0.6885781996852253,18.80290493165767
50224,0.1966800131871133,5.553292991717959,7.650377190529017
50225,4.058253132075936,4.221379489819088,4.493068632597404
50226,2.0108050825679005,0.007448145641659,12.886041960395325
50227,5.761072192203803,3.940279449687886,6.471435633510191
50228,2.9593850910128627,1.45699325941112,5.989865876992832
50229,0.977297032525672,0.6309613811849835,5.075550091526298
50230,3.605010746097084,0.8257522828089887,13.977218779281822
50231,3.6565946580340913,2.787815422331204,5.622719623447959
50232,0.4055701845450969,3.6937238056246224,5.802865396327406
50233,0.9523891674457798,1.7094141656363084,2.965684818453124
50234,0.6181342642450274,6.170438364634701,8.855383262417071
50235,0.0519340595067069,4.404343307551299,5.10941409519772
50236,0.5106275443223345,0.116974986224099,9.47059476888399
50237,3.009175060710474,1.7472321464250895,15.8104845152057
50238,13.36584178373224,3.050093543322277,3.596936067351544
50239,1.5112552156930277,3.3645393038436886,6.004774371860689
50240,6.208616908664641,3.191445529054594,23.392063062335403
50241,0.6708929057720161,1.630757804709631,14.275579391686636
50242,11.16611122196992,6.48786193507912,10.799053174001696
50243,6.429457098016361,1.9593061602054076,12.343969543653282
50244,4.398203867611732,5.088104505673732,2.5725875183374987
50245,5.942450559546468,7.603207974161075,10.021205965315442
50246,2.470293469440918,0.179960611927974,7.38387177840281
50247,2.238634375542158,1.744452803796542,6.280991385367175
50248,1.7678033432649336,2.060276785578554,6.612167036247755
50249,0.0900817299563798,1.8063012770111275,4.2267236752475
50250,2.350552801695679,3.423330940449338,8.554274089067583
50251,1.0010744295299003,5.331124958111365,10.614443135022064
50252,0.7896606371979753,0.4365465641713953,14.878780626395136
50253,0.5683382020423902,1.4307066020694674,26.9979052348676
50254,1.309140198766832,3.825970198204808,5.696815612080751
50255,10.12704684477589,6.327466099672338,23.165541549640327
50256,7.287610926028491,1.0797715343857932,57.750101885577216
50257,1.5669997395432422,0.2348759616947955,2.839607939151485
50258,7.994669642507832,5.675693641468226,12.39082768545605
50259,0.1546372467490715,5.674057795225763,10.257546146711531
50260,1.697207843913646,1.5793235983816245,5.401163760378359
50261,1.1004274179550608,1.784074419259808,7.873255774031843
50262,4.3167987876963645,7.504459182113831,15.886061350196371
50263,6.466317525390772,2.805847749765763,5.115725376003022
50264,1.9437167779482576,3.839695780475176,6.350579416974967
50265,10.240347382927409,2.5321126279109656,5.049185309787893
50266,2.1906079749930467,2.8104612722947047,8.406744961178036
50267,4.588485634318856,0.1886014177241802,3.1692266385629466
50268,1.277179286255954,1.6582582532034644,12.103342420726817
50269,0.1279037433237722,0.5605821159424685,27.11535902626774
50270,1.675158352074141,4.652814915644966,5.492730990570286
50271,1.7584720077445817,8.787732958007172,2.9766422828725982
50272,3.361938286073187,3.840821947939431,14.601073068931948
50273,0.6031311377564654,0.2373339433289498,8.760258540413453
50274,0.4503778304189016,0.6609806166369954,7.474786289437632
50275,8.677741451825455,3.463281596871444,6.884907800735245
50276,2.7339497226521123,7.760922388313922,6.40016186496151
50277,4.025749879160816,0.498773159020378,6.568067229727305
50278,4.026683046920305,2.730063320369494,13.91909374410434
50279,7.100907556881778,0.6038975810252663,11.75527769587987
50280,2.096045949437794,1.0656739039433327,3.4038059442885595
50281,2.8746135015734824,5.346642704514925,3.2995965000910346
50282,2.289571555754745,4.9613828989262565,5.0190269483772845
50283,0.6619159383903674,3.267763034253794,11.16308403022772
50284,8.036599385687522,8.044049304158188,8.02477066547643
50285,5.49984160703916,3.35720693048242,15.762718011214623
50286,3.419554479652926,3.376252183162048,7.089031371406865
50287,1.6273980423183905,3.7089745076145486,4.832492515247751
50288,5.531569757117072,6.765278246941205,6.8306203554754665
50289,5.618405098220434,4.114229806785675,5.742062097178608
50290,0.7165608380595978,1.571245848870595,3.646207560513624
50291,3.2774679348688944,1.7645622766288878,3.107152992542612
50292,3.359057723577248,0.9621365001791512,5.461058086221466
50293,0.3922100493499052,0.3728886902202768,3.390535484500003
50294,5.702501418067285,0.6125307790354338,9.090145113912437
50295,5.0716677802835815,1.450918054236309,4.6884380436811774
50296,5.512609082587336,6.740678260637188,6.440894653893469
50297,0.8420936653886044,3.339625427088821,5.288547016618848
50298,5.296077754991961,2.4955776395398264,17.688493591923223
50299,4.374719818633932,2.749715332570499,5.716831262933138
50300,1.8265353284290688,0.7240721665444081,9.264828106401788
50301,5.461687034072273,3.0475919202550603,4.849420602532898
50302,2.125578648681016,4.806887881765073,17.02005212067345
50303,3.060838373691088,1.8266737594970828,7.75581063487263
50304,0.9096528612184532,0.9283335933584428,5.058778318233315
50305,1.5360802324075578,6.948128197631342,10.762047648615672
50306,5.16291897872958,5.667022942986869,7.358772938817882
50307,7.889264047106666,1.2027116161679832,5.840735981341986
50308,5.40969860454097,3.916165898765982,18.060043052016827
50309,1.1347640714103542,1.4786508290878289,7.760304718619698
50310,2.381861745442829,3.764717651885461,6.049972140795632
50311,0.4045840441858772,0.7954481645578848,14.563552427674702
50312,3.836361416121923,1.3167065960987667,16.61252582307664
50313,0.8552084900461812,3.4623600519220803,8.927415806186524
50314,8.520971895201212,3.873241473087525,7.344550749859155
50315,2.3950693577797364,10.657498839540931,6.372395776597739
50316,1.831761846080309,6.190044752916542,6.320232681790738
50317,0.2761870107205351,0.9922134884590068,4.830754527235608
50318,4.683650049574542,2.914409611526908,25.00737530287137
50319,0.0039743786179933,6.087373907032735,5.4388762473853305
50320,5.4399328274277785,3.2573810100101714,3.682527444291881
50321,4.797317085740057,2.934889151693401,8.088426834533598
50322,9.54294853994496,2.0102402064632328,13.961815811261657
50323,3.979907595532705,4.730257135138669,6.484043323014721
50324,0.6507281779891965,3.551459487283021,6.220934752959158
50325,0.7861906455521306,0.320632924626931,5.745284851873451
50326,0.3836748110030163,2.150428733555862,5.232456500922936
50327,1.4678912383608125,1.686597110628274,20.41229064935401
50328,1.9856233549935225,2.4069387453033566,4.397119898630015
50329,0.3645390444203694,4.833029531085978,8.599099508417659
50330,10.542021114500688,4.234147891510998,8.12195201844043
50331,5.844521474419921,4.55143180563625,6.590649617160896
50332,3.119431022224427,0.8455635996814626,6.009338270135966
50333,3.988238116915699,5.066748291347237,11.401547203713804
50334,5.407522039582246,6.383824088035263,37.05684543951782
50335,0.9478626139835586,4.7705839515912105,5.147538540162043
50336,0.8361323755366687,1.557782893380264,4.398667100877995
50337,2.8755134976284773,3.676452162653431,8.005403895837361
50338,4.01992105949577,7.50298849780787,5.9052406264484265
50339,3.079111667883625,0.7669545511586934,9.696747344759178
50340,1.7386157127696404,9.444475289106464,6.565588742989631
50341,8.408650854831215,7.848078024265806,7.377321144475231
50342,0.8831481085073543,6.0765092418486,3.9237932135756095
50343,4.940995062504452,1.6631744454652084,5.751493951522008
50344,3.8039667174094527,0.9043437723892536,11.34367901993582
50345,3.1646388576839604,2.6197795301997533,5.128653644363836
50346,2.5043022902987104,3.2059544990538926,8.410954749946217
50347,0.1579789478429663,2.488168275405802,5.473779056938948
50348,2.710258050743423,0.3567857049999765,4.796684791837678
50349,1.585194095340044,0.7278363608073762,12.266615205837573
50350,5.612994645197326,5.148174032507028,4.837664426645611
50351,6.690382363088533,1.2996019474867715,5.966959481209567
50352,0.0989209587470804,6.057299330638563,11.674944581000366
50353,3.908051188597213,0.2361958970776596,5.394141441752245
50354,5.325133927183582,1.0594621812578338,5.716144105345877
50355,1.769594443050841,0.618497072734608,7.802483749200058
50356,1.3023791513073402,3.9034580162294175,4.814374813591161
50357,1.4032454506752845,1.2876164652062747,6.015598718687472
50358,1.2800427623033237,5.94608155550626,15.581475084279932
50359,2.5993450905585505,3.097371430275329,6.494885088921737
50360,1.850840671816979,2.4179675135021603,9.480230943873751
50361,3.740113412056214,0.9493915389155168,5.8153801167743575
50362,4.66394469782048,2.082393883052041,5.050035148965212
50363,3.3812642073495383,1.141780964186254,6.69903944558045
50364,0.4325948131907052,4.269654208933121,10.16243032115899
50365,2.495759617534926,0.278363449535152,9.09326305717112
50366,0.8266952152625628,5.102682844057216,3.8164914409399753
50367,1.6437431559076452,4.816669151490878,6.491854607953989
50368,3.14592758692963,1.4343884373224922,7.93456771078285
50369,4.646455982877161,3.566442034988448,146.29363739874069
50370,0.9131546619399012,0.796390946137765,5.678126625183477
50371,4.481223958646972,4.709478002077462,7.395147466492702
50372,5.056042548629583,4.922101378053619,7.809753167002089
50373,1.623944034328436,2.077075893149191,7.647081160845116
50374,3.807796976764499,5.9627735410089535,3.943936930468519
50375,4.81610021292981,0.3808823996725458,6.536028276300595
50376,2.715791468898711,4.670502440563349,9.787342990699358
50377,1.6511548531434608,0.5213787613780894,26.899169814199265
50378,4.772205881623549,2.508384750724234,10.466291675288042
50379,0.8666805478922515,1.9006976458874647,6.087879734844216
50380,1.3844349071174251,6.08104630559414,2.526357166557852
50381,2.57580261295298,6.256511353441851e-08,19.782552496398
50382,5.272815768950138,1.171668017628789,9.085245760512478
50383,2.560519269471406,1.965189038457491,17.236618586192517
50384,0.516275810592328,0.7285499615930564,3.3458338654071182
50385,0.9588295084457537,0.3476067614182941,6.434279600147313
50386,2.977753820485567,0.1323024221173797,8.334920547961994
50387,1.6298147060315111,1.2211234109543931,172.9906675297679
50388,6.792950551494722,0.1974121576565953,7.535943632594997
50389,0.1990599752727322,5.941231433485286,5.560303437551562
50390,2.247887598536443,3.771192013362807,8.390127878101822
50391,4.058207806707424,4.749328265528633,5.091743915436041
50392,1.893455572085084,0.4094354700889748,7.533120268594541
50393,1.3970654814379804,0.1146668254095392,6.30798162687834
50394,1.296904224533408,1.8351002758464812,9.12557607184448
50395,0.9549288146985792,4.412444042690147,8.115391721422585
50396,2.1802999788582187,6.121861584849365,7.555798640188577
50397,2.1743957399912617,6.658436703103238,13.57846722505567
50398,1.039158995971674,7.385676579961477,4.288067082445695
50399,3.869289862893697,2.49442995817202,6.646511810326005
50400,0.677984031916003,0.3952750565162454,2.7793886585440206
50401,0.5830447663119886,1.750821107219454,5.854404936197404
50402,5.322339622070138,5.674247081962353,7.05594452501031
50403,4.311579550962634,2.7945906384917243,8.911044432123532
50404,3.3972165413171465,1.1559831339107416,61.7589909578751
50405,1.3385589336012875,1.121304838538076,10.342136474673966
50406,4.671456308644118,4.433853423322928,5.422092600074714
50407,0.8529982441426296,0.7214817817964385,117.88365219739975
50408,4.281658681224831,0.1970490258198859,8.242261453495585
50409,1.617257463327991,0.6585864587965132,10.603573520864408
50410,2.998918464295927,2.8985491304838185,12.598488028400704
50411,3.013648695985273,6.388873080030888,27.37066595166561
50412,3.3077940715596847,3.317443234175531,6.349042164838069
50413,0.440768526663804,1.0177974051176262,6.625769714892244
50414,0.9416446890344028,2.693042953436872,3.7643769247448216
50415,3.3535043784746112,4.8907689355006605,12.10825631718954
50416,2.10528734235592,2.0647681004458254,4.389550891635855
50417,2.59056315694206,8.667028248439033,8.069812665287706
50418,2.2417809750485915,1.3781659171769702,4.500763799459813
50419,2.370281156078468,1.5165053189439788,10.404103121473208
50420,0.3576351805185979,7.247931598510576,4.895183113628436
50421,4.07871366382032,8.080888457125983,5.076394412369083
50422,7.076025467225104,0.261971102685488,16.95167639432173
50423,5.157927448268694,1.6009747408892605,10.015590138189271
50424,3.9028824906032216,2.4896488061789928,9.050781743518424
50425,0.4701040605484677,3.291391870301158,5.718901878827656
50426,1.0505021506939962,5.462085437035554,5.361320171617881
50427,2.6107850963816936,1.16799933547156,5.270648048864016
50428,1.8199252915578183,1.0979639060599062,5.360762533335739
50429,0.4348965674309841,0.6097262124542415,9.491928914370227
50430,0.7166596229537021,6.80929459439293,6.48018813964853
50431,2.10661773996429,1.6469065381472676,8.412977271535935
50432,0.9092861150917806,3.996086343744936,6.3215042962587935
50433,6.184877358855014,4.449975574236991,7.357810528396775
50434,0.6884550748166878,4.6339835361121535,23.11701708309272
50435,0.3917271400937219,4.563360917896954,7.406109428445264
50436,3.4068255250095385,0.1436841866359044,9.254168526910314
50437,0.0996631720385122,4.0660782569316005,8.546772770198006
50438,3.0084406583956653,4.046064508277043,5.470076980158734
50439,1.2722149117119432,5.4352121451725335,14.50823781269127
50440,0.1953561499783213,0.979595573377272,7.750779957088387
50441,6.46236361002716,0.5045165335852381,20.611926878480915
50442,1.7220711569805078,4.515945264265531,7.075862789642046
50443,1.0665339667582694,0.2711565385074123,6.687016619611769
50444,4.008943939665199,5.899076769664248,11.122163688164148
50445,5.5823629357679145,1.7636956285020653,6.296445973306494
50446,4.293580186347212,1.2526346304188043,8.092900657490421
50447,0.3062656971208103,0.1005800572287301,5.295526112774857
50448,3.2960534920648348,4.080955021115046,6.670273161392488
50449,2.2660508212948898,1.18108478086651,5.0118292330141365
50450,0.8613817580333776,1.3793254022907,11.982997138923803
50451,1.0062335182625133,1.8823299325449676,8.474935763968912
50452,2.1137141205774705,1.4784462167937482,7.01611814264819
50453,2.130956644260852,3.889090621548797,23.92449305592353
50454,1.1687046476952547,0.8888454556778438,21.996593983255128
50455,2.4815885681046987,1.4030491295829552,6.487143095500636
50456,2.1598680427489594,2.692369357195174,5.098968196839131
50457,4.99831388051095,1.5198716440272004,8.54183006444611
50458,1.2465630629544175,10.191400150591974,14.033659548024833
50459,3.355803962290524,1.0866169468676874,11.578116625461432
50460,1.109598453145809,5.227481045755736,12.311824538292171
50461,0.7069183733858032,3.767879529604431,7.968110603502444
50462,0.9130760103795026,0.1152943135260299,5.561820722418619
50463,4.728329026084611,5.188866911078458,10.116091349557228
50464,2.886157176857141,1.0652633979906367,17.03517215916552
50465,5.800942938927389,9.990269412843652,9.06043154960381
50466,5.683109019321254,2.345978941684629,7.969896812541552
50467,0.2553757299351222,1.0910399761240226,19.594897545219823
50468,4.629368040092217,1.0727001054828222,13.69327444964349
50469,1.166244595017116,0.6163244388457121,7.419801236533751
50470,0.7632588708723167,0.5946903631444513,21.200377191456692
50471,0.1797377071426264,0.5452661359775772,5.021437223957653
50472,2.9581433978555247,4.919492190003479,7.1647647454350505
50473,6.120107437763335,4.787083363618945,11.926457165736595
50474,3.2449035489418763,0.3104704307644139,9.949445559544962
50475,3.615148470611936,2.494964519160572,5.157802972779193
50476,7.730411902367054,8.51434927153265,4.922198869936722
50477,3.5727605547398538,2.788667192230513,7.051639844559297
50478,3.61517364095394,4.0846523079754204,7.715291701630138
50479,0.7940073164808958,4.15781222706411,12.942772042099168
50480,6.684280628889387,3.1852832765006984,31.49570190155054
50481,3.6355141764910193,4.7835530693774215,4.044698483386243
50482,5.675137375136805,0.0747631021872616,13.645065258384946
50483,2.029209307515974,2.8129748220641138,10.688138323371849
50484,1.6682646943638186,4.146369969385643,15.457696075496791
50485,1.6245082457551223,0.1159092302172438,8.664060668239106
50486,0.6610288887742564,0.0517466034247095,5.174947181703191
50487,0.5434425297848224,1.5102301337271709,9.114951161747443
50488,7.2092024025464445,4.442585683054706,7.90616891578888
50489,4.217913860651292,6.042780951450595,39.50296653548474
50490,1.3085732418459604,0.3305376039857322,5.446760430153125
50491,2.085185691668084,3.0157578794380826,7.409423676793349
50492,1.7209918672386673,0.3175949906543556,6.876140645826897
50493,3.706585889350919,5.203808537881505,33.0692950469298
50494,1.95499608887003,0.970121211429516,3.8173503468740657
50495,1.639457099439564,1.3061586519291386,8.971924797249661
50496,1.0955554017512552,6.813037340439629,18.628070249987047
50497,4.599973334237939,4.355649423287767,9.045493662313136
50498,0.924452434857985,7.94682556835906,4.979969325988661
