user_index,price_item,expected_revenue
50052,14.08805031446541,12.16943992758697
50053,50.314465408805034,47.450674404888034
50054,47.295597484276726,45.29350874558934
50055,40.25157232704402,36.51462291021767
50056,58.867924528301884,55.03359722641279
50057,8.553459119496855,7.818645531276487
50058,54.339622641509436,44.24532476461159
50059,32.20125786163522,30.15861655181309
50060,81.0,78.642045378685
50061,21.635220125786162,19.065957009417456
50062,40.25157232704402,28.976162124729754
50063,8.553459119496855,8.370816542667413
50064,42.264150943396224,40.40083903186726
50065,50.314465408805034,46.30253749823421
50066,8.553459119496855,7.483061814458115
50067,76.47798742138365,71.06345026747985
50068,34.716981132075475,32.71546543769117
50069,42.264150943396224,40.19032208424694
50070,64.40251572327044,59.9546113404088
50071,36.729559748427675,31.251496458953284
50072,38.742138364779876,37.41413860201086
50073,363.46153846153845,101.25120173280055
50074,38.742138364779876,36.797987889943634
50075,81.0,79.61825734376907
50076,33.710691823899374,31.619030304674837
50077,17.61006289308176,14.345648303721685
50078,81.0,79.86887276172638
50079,42.264150943396224,37.974993147940005
50080,69.937106918239,64.34787132455118
50081,27.169811320754718,23.369236532247292
50082,42.264150943396224,40.28647764673773
50083,35.723270440251575,32.201257261840055
50084,53.83647798742138,49.51972535571212
50085,56.35220125786164,51.741342604535184
50086,363.46153846153845,180.68085616597762
50087,14.59119496855346,9.71272735475744
50088,112.38461538461539,92.74990865817438
50089,13.081761006289309,10.27358277038958
50090,64.40251572327044,59.0395292845912
50091,10.566037735849056,7.91939303560077
50092,44.77987421383648,42.1066459619774
50093,51.320754716981135,48.48513981081405
50094,42.264150943396224,40.78856990022479
50095,36.22641509433962,33.24989966626437
50096,30.69182389937107,29.218002355323648
50097,38.742138364779876,36.91068664286872
50098,34.716981132075475,33.14729591585555
50099,35.723270440251575,33.47295269276361
50100,67.42138364779875,63.04248204021334
50101,38.23899371069182,33.07732480127107
50102,76.47798742138365,72.1377705028222
50103,8.553459119496855,7.095593626394212
50104,34.716981132075475,33.47653496940181
50105,72.95597484276729,70.36151166232126
50106,58.36477987421384,52.21379154133347
50107,81.0,79.40760791301727
50108,33.710691823899374,32.09312588913636
50109,50.314465408805034,48.762558391259155
50110,32.20125786163522,30.61710573592276
50111,64.90566037735849,63.72214641211168
50112,363.46153846153845,171.5594690006513
50113,67.9245283018868,65.2942347076704
50114,36.729559748427675,35.02124891341108
50115,50.314465408805034,46.18309128959224
50116,8.553459119496855,8.047010823615691
50117,64.40251572327044,61.46090141632272
50118,44.77987421383648,43.448909213707886
50119,14.59119496855346,12.249604890931328
50120,363.46153846153845,167.58720204234123
50121,14.08805031446541,13.084222685615972
50122,363.46153846153845,181.44900730023016
50123,34.716981132075475,32.55289140737282
50124,77.48427672955975,72.7386718126213
50125,143.76923076923077,111.19510905559247
50126,80.0,74.9744987487793
50127,363.46153846153845,177.37763839272353
50128,29.68553459119497,26.75476410104044
50129,32.20125786163522,31.101888020833332
50130,36.729559748427675,35.15294995697789
50131,51.320754716981135,49.88658797066167
50132,30.69182389937107,29.98976455544526
50133,363.46153846153845,174.56428689452318
50134,76.98113207547169,72.93007796665407
50135,42.264150943396224,38.70365430723946
50136,363.46153846153845,180.70771952088063
50137,363.46153846153845,171.00133947454967
50138,13.081761006289309,9.255190495425051
50139,61.886792452830186,58.40727014361687
50140,42.264150943396224,40.25803152120338
50141,42.264150943396224,39.52078261465396
50142,42.264150943396224,38.699767274676624
50143,36.729559748427675,34.94430982841636
50144,58.867924528301884,55.13016997643236
50145,43.77358490566038,40.82834963528615
50146,30.69182389937107,28.782702511961354
50147,10.566037735849056,8.478025490382931
50148,104.53846153846153,92.94818222522736
50149,363.46153846153845,180.52947899469962
50150,77.48427672955975,73.02176727438874
50151,50.314465408805034,46.817500636262714
50152,8.553459119496855,7.912784372485659
50153,35.723270440251575,32.254797827522715
50154,37.735849056603776,34.66164840842193
50155,51.320754716981135,49.29165786167361
50156,363.46153846153845,180.70771952088063
50157,42.264150943396224,38.27597995973983
50158,40.25157232704402,33.27601930630282
50159,16.60377358490566,13.330882090442586
50160,88.84615384615384,82.1806121789492
50161,61.886792452830186,58.722292252306666
50162,58.867924528301884,56.174017438348734
50163,30.69182389937107,30.11873368197267
50164,78.99371069182389,75.7640456553525
50165,42.264150943396224,39.98723156047317
50166,104.53846153846153,88.4081297470973
50167,30.69182389937107,28.36274746828859
50168,50.314465408805034,46.63310860687832
50169,35.723270440251575,32.67707521810472
50170,77.48427672955975,75.11791235246
50171,77.48427672955975,74.58202290085127
50172,363.46153846153845,182.7961178926321
50173,61.886792452830186,31.0638778614548
50174,36.729559748427675,35.268645376529335
50175,363.46153846153845,177.43771265332515
50176,30.69182389937107,29.651214881513106
50177,363.46153846153845,179.61752225573247
50178,47.295597484276726,45.01676103603914
50179,104.53846153846153,96.65322135961972
50180,363.46153846153845,184.2650451339208
50181,42.264150943396224,41.400156560933816
50182,32.20125786163522,30.89509592116254
50183,50.314465408805034,46.611327045368704
50184,47.295597484276726,45.49839355660684
50185,77.48427672955975,71.44527789181883
50186,47.295597484276726,45.82200494202428
50187,14.08805031446541,13.205391625938177
50188,8.553459119496855,8.227470835799691
50189,56.35220125786164,52.27436569501769
50190,78.99371069182389,76.26016892727066
50191,69.937106918239,66.13909193554764
50192,44.77987421383648,42.02678416510048
50193,30.69182389937107,27.047691915020252
50194,32.20125786163522,30.636819323653693
50195,363.46153846153845,180.68085616597762
50196,25.660377358490567,16.323281684011786
50197,72.95597484276729,70.82879873191784
50198,72.95597484276729,69.82526149389878
50199,104.53846153846153,87.21877938508987
50200,64.40251572327044,62.4596745712952
50201,77.48427672955975,72.78650481745882
50202,42.264150943396224,41.25890839774653
50203,53.83647798742138,49.45869199884763
50204,38.23899371069182,35.63700921880374
50205,67.9245283018868,64.38774117883646
50206,47.295597484276726,45.61644920013236
50207,51.320754716981135,49.65041214565061
50208,363.46153846153845,179.2765634564253
50209,47.295597484276726,45.61425035104811
50210,58.867924528301884,55.76686661198454
50211,40.25157232704402,36.98863863195263
50212,64.90566037735849,60.94848164972269
50213,27.169811320754718,26.517995258547227
50214,78.49056603773585,75.61827029822007
50215,70.44025157232704,67.53067880306604
50216,36.22641509433962,24.795542303121316
50217,78.99371069182389,75.3311984643996
50218,32.20125786163522,31.423846550707548
50219,27.169811320754718,23.264108513886075
50220,363.46153846153845,178.44058235104268
50221,363.46153846153845,129.41456970113975
50222,67.42138364779875,63.35623639184725
50223,52.327044025157235,13.943131284893685
50224,13.081761006289309,9.711720688537982
50225,363.46153846153845,180.70771952088063
50226,135.9230769230769,104.75357910302968
50227,363.46153846153845,181.36710656376985
50228,56.35220125786164,51.90196295204402
50229,64.40251572327044,53.940825072474446
50230,72.95597484276729,70.02054025542061
50231,363.46153846153845,171.00133947454967
50232,10.566037735849056,9.57858661435685
50233,42.76729559748428,23.300407067784725
50234,32.20125786163522,29.00502714720912
50235,8.553459119496855,8.06082455617077
50236,104.53846153846153,78.93114265570273
50237,58.867924528301884,57.08059706777896
50238,363.46153846153845,188.7911088191546
50239,37.735849056603776,36.09048645451384
50240,53.83647798742138,51.47906939188639
50241,53.83647798742138,50.847425490805186
50242,38.23899371069182,36.744929739514234
50243,58.867924528301884,57.05349157441337
50244,363.46153846153845,192.19900702054684
50245,35.723270440251575,32.59028392767757
50246,88.84615384615384,84.68812582584528
50247,47.295597484276726,45.90000488473184
50248,46.79245283018868,44.078737474837396
50249,8.553459119496855,8.361817096014443
50250,40.25157232704402,38.45691321031102
50251,34.716981132075475,32.470889451368805
50252,78.99371069182389,76.6906101298782
50253,69.937106918239,63.05740929249698
50254,36.729559748427675,34.78449440602237
50255,46.79245283018868,44.67515855465295
50256,96.6923076923077,84.95742339354295
50257,77.48427672955975,69.04746667394099
50258,40.25157232704402,37.70915817164775
50259,13.081761006289309,11.196788272017953
50260,50.314465408805034,47.234316292049
50261,47.295597484276726,45.46669348230901
50262,35.723270440251575,34.14127394838153
50263,363.46153846153845,180.36578584175842
50264,38.23899371069182,35.61160957288442
50265,51.320754716981135,49.63367965986144
50266,42.264150943396224,41.10224309957252
50267,88.84615384615384,85.44895091882118
50268,53.83647798742138,51.706808528060435
50269,78.49056603773585,61.05552673339844
50270,36.729559748427675,33.949220195506356
50271,27.169811320754718,25.296987317643076
50272,42.76729559748428,41.25354095075116
50273,78.49056603773585,72.31797560205999
50274,61.886792452830186,32.72263796824329
50275,363.46153846153845,124.6927284850524
50276,363.46153846153845,159.5686855797584
50277,77.48427672955975,74.13113552069514
50278,50.314465408805034,47.633518962740155
50279,81.0,78.74305146932602
50280,53.83647798742138,51.09420626418395
50281,363.46153846153845,157.63805525807234
50282,35.723270440251575,33.55044119013181
50283,42.264150943396224,38.65900507513082
50284,32.20125786163522,31.13513874557783
50285,50.314465408805034,47.042426823070215
50286,42.264150943396224,39.902981452222136
50287,36.729559748427675,34.78151702281065
50288,363.46153846153845,129.41456970113975
50289,363.46153846153845,178.44058235104268
50290,14.59119496855346,10.990235820506355
50291,50.314465408805034,46.86717867101514
50292,64.40251572327044,58.793338799626575
50293,14.59119496855346,8.280113448137008
50294,76.98113207547169,73.76320434066484
50295,58.867924528301884,56.32782927099264
50296,363.46153846153845,182.4305162980006
50297,36.729559748427675,31.711410216565405
50298,53.83647798742138,52.17487854027898
50299,363.46153846153845,101.44171491265297
50300,67.9245283018868,64.8285465420417
50301,363.46153846153845,177.37763839272353
50302,40.25157232704402,38.35650989844364
50303,53.83647798742138,49.01988719244423
50304,55.34591194968554,48.76068433125814
50305,30.69182389937107,29.97725711678559
50306,35.723270440251575,33.88700896089182
50307,64.40251572327044,61.41426518278302
50308,46.79245283018868,44.969034914700494
50309,51.320754716981135,49.211733476170956
50310,38.742138364779876,36.60470689617613
50311,68.42767295597484,60.31717096484682
50312,64.90566037735849,61.82192874404619
50313,40.25157232704402,36.01836438448924
50314,47.295597484276726,43.09465120423515
50315,27.169811320754718,26.543399522889338
50316,32.20125786163522,30.79832448899371
50317,13.081761006289309,11.362277396819877
50318,53.83647798742138,52.59858224376942
50319,8.553459119496855,7.731239450802593
50320,363.46153846153845,173.50280525592657
50321,46.79245283018868,43.84774298038123
50322,64.90566037735849,60.93764161163906
50323,363.46153846153845,184.69774012382214
50324,36.729559748427675,26.657065775409436
50325,64.40251572327044,57.03052064907626
50326,13.081761006289309,10.307371751317438
50327,60.880503144654085,57.504587173461914
50328,42.76729559748428,41.38261867019366
50329,14.08805031446541,13.03516999730524
50330,42.264150943396224,41.26836524819428
50331,363.46153846153845,182.4305162980006
50332,64.40251572327044,61.1218683974548
50333,38.742138364779876,36.666686130019855
50334,46.79245283018868,44.05045932193972
50335,34.716981132075475,29.20813119636392
50336,42.264150943396224,33.9701353828862
50337,42.264150943396224,39.6387413312804
50338,363.46153846153845,180.70771952088063
50339,69.937106918239,65.75524941930232
50340,29.68553459119497,27.258155420891143
50341,35.723270440251575,32.63658922423357
50342,25.660377358490567,20.92049391764515
50343,53.83647798742138,51.614927975636604
50344,69.937106918239,66.0530316754707
50345,46.79245283018868,43.132592147251344
50346,42.264150943396224,39.87634406899506
50347,8.553459119496855,8.30389679602857
50348,77.48427672955975,73.68573944523649
50349,70.44025157232704,67.15076734434884
50350,363.46153846153845,178.44058235104268
50351,60.880503144654085,57.90244813235301
50352,14.08805031446541,11.692080587710974
50353,88.84615384615384,83.2340480501835
50354,61.886792452830186,59.29960592737737
50355,69.43396226415095,64.8762278286916
50356,36.729559748427675,33.44802589536463
50357,51.320754716981135,48.907584604227324
50358,34.716981132075475,33.16597956531453
50359,42.264150943396224,40.24458435346495
50360,44.77987421383648,43.19743303382921
50361,64.40251572327044,59.768742015526726
50362,50.314465408805034,48.21213236394919
50363,58.867924528301884,56.09358517628795
50364,26.666666666666668,22.575554847717285
50365,88.84615384615384,80.9207574220804
50366,27.169811320754718,13.188115245891067
50367,35.723270440251575,33.57540904351001
50368,58.867924528301884,55.12968225299187
50369,143.76923076923077,95.90555918675203
50370,56.35220125786164,53.26757850886891
50371,38.742138364779876,35.95542592822381
50372,38.742138364779876,36.218987770800325
50373,46.79245283018868,44.31268557062689
50374,363.46153846153845,171.00133947454967
50375,81.0,76.86468869447708
50376,36.729559748427675,35.18671698540262
50377,81.0,79.7247045636177
50378,50.314465408805034,47.721991748929774
50379,44.77987421383648,40.75129616935298
50380,30.69182389937107,25.18884907728471
50381,135.9230769230769,114.95484858292798
50382,63.899371069182386,60.755419281293754
50383,58.36477987421384,53.67531350573654
50384,14.59119496855346,9.36003843943278
50385,72.45283018867924,66.4813980966244
50386,104.53846153846153,97.38418983496152
50387,143.76923076923077,111.44712400894899
50388,104.53846153846153,95.93030953865784
50389,8.553459119496855,8.013590716715878
50390,38.742138364779876,36.96261849793248
50391,363.46153846153845,180.70771952088063
50392,77.48427672955975,73.98982563858513
50393,96.6923076923077,82.69999800737088
50394,47.295597484276726,45.528819426050724
50395,36.729559748427675,34.45360642559124
50396,32.20125786163522,30.945922083824687
50397,33.710691823899374,31.785714941204724
50398,27.169811320754718,26.06798495886461
50399,47.295597484276726,45.10730851371333
50400,14.59119496855346,9.415105423837337
50401,36.729559748427675,26.96165207796877
50402,35.723270440251575,33.88700896089182
50403,46.79245283018868,44.3176584423713
50404,88.84615384615384,81.72536689501541
50405,58.867924528301884,55.000810983046044
50406,363.46153846153845,180.68085616597762
50407,135.9230769230769,114.65342681683025
50408,104.53846153846153,93.15948091561977
50409,72.95597484276729,68.1219960158726
50410,47.295597484276726,45.63940743980167
50411,40.25157232704402,36.11109511657331
50412,363.46153846153845,167.58720204234123
50413,21.635220125786162,18.9199956258138
50414,27.169811320754718,21.365820326895086
50415,38.742138364779876,36.951386493706856
50416,46.79245283018868,43.69689176667411
50417,30.69182389937107,28.59353779246972
50418,51.320754716981135,49.594821749993095
50419,53.83647798742138,51.39069617169458
50420,8.553459119496855,7.879109352639636
50421,363.46153846153845,180.70771952088063
50422,104.53846153846153,102.0072264763025
50423,58.867924528301884,55.78783871992579
50424,47.295597484276726,45.47180439691123
50425,10.566037735849056,9.538754607146641
50426,32.20125786163522,29.73631852827732
50427,53.83647798742138,52.07746262820262
50428,56.35220125786164,51.984835930590364
50429,64.40251572327044,51.121780107606135
50430,30.69182389937107,26.26829024380858
50431,51.320754716981135,48.82032484378455
50432,36.729559748427675,33.74648666981631
50433,40.25157232704402,38.10966779600899
50434,40.25157232704402,38.090934993336035
50435,14.59119496855346,13.145265909110975
50436,104.53846153846153,93.98739094459093
50437,13.081761006289309,11.139498896568826
50438,363.46153846153845,167.58720204234123
50439,35.723270440251575,34.70036989487942
50440,14.08805031446541,12.97524134318034
50441,96.6923076923077,88.45468098383684
50442,36.729559748427675,34.72993385866753
50443,88.84615384615384,74.18960273265839
50444,35.723270440251575,32.45628027046252
50445,53.83647798742138,51.67882688390384
50446,59.37106918238994,57.54235975397458
50447,19.11949685534591,14.719286264863404
50448,363.46153846153845,171.5594690006513
50449,53.83647798742138,51.84271845427699
50450,56.35220125786164,53.659895890913674
50451,47.295597484276726,45.17821293956828
50452,51.320754716981135,49.67733401172566
50453,46.79245283018868,42.9295355418943
50454,72.95597484276729,70.32708446934538
50455,53.83647798742138,50.94053505351708
50456,42.264150943396224,40.624596577770305
50457,58.867924528301884,55.75363842946178
50458,27.169811320754718,25.93137489174897
50459,64.90566037735849,62.14644126172335
50460,35.723270440251575,33.90517804607656
50461,36.729559748427675,34.42382383646456
50462,96.6923076923077,77.22264553950383
50463,36.729559748427675,35.33374279550037
50464,70.44025157232704,66.9655056119715
50465,30.69182389937107,29.32599220635756
50466,50.314465408805034,47.92720266857987
50467,58.867924528301884,49.34280503470942
50468,70.44025157232704,67.15639762158663
50469,69.43396226415095,62.343992197288664
50470,78.49056603773585,73.32644264653044
50471,14.08805031446541,12.222338502512038
50472,36.729559748427675,35.268645376529335
50473,40.25157232704402,38.70597455486561
50474,88.84615384615384,78.05239333556248
50475,47.295597484276726,44.85433092657125
50476,363.46153846153845,168.64942025679807
50477,44.77987421383648,42.32629326154601
50478,38.742138364779876,36.91068664286872
50479,40.25157232704402,37.4504065363662
50480,58.36477987421384,55.3403703221735
50481,363.46153846153845,171.00133947454967
50482,135.9230769230769,123.19796625467445
50483,44.77987421383648,42.749792194966254
50484,42.264150943396224,39.885249227847694
50485,104.53846153846153,91.49002747810803
50486,104.53846153846153,65.84728548618463
50487,47.295597484276726,44.48513288917781
50488,40.25157232704402,38.52623753577658
50489,46.79245283018868,45.59493343785124
50490,77.48427672955975,68.81405620454993
50491,42.264150943396224,40.473354987378386
50492,77.48427672955975,73.98147091175775
50493,50.314465408805034,45.7328940337559
50494,56.35220125786164,52.64349355637653
50495,53.83647798742138,51.020141547580934
50496,34.716981132075475,32.158734483538936
50497,40.25157232704402,37.4646672662699
50498,27.169811320754718,25.261429120909494
50499,52.327044025157235,49.20732318230395
50500,36.729559748427675,34.94507825599527
50501,363.46153846153845,129.41456970113975
50502,104.53846153846153,100.36814905588443
50503,54.339622641509436,50.58429358140478
50504,76.47798742138365,71.60457851002052
50505,58.867924528301884,56.32166781515445
50506,40.25157232704402,35.78514722908068
50507,44.77987421383648,42.00579445317106
50508,66.41509433962264,62.59822917434404
50509,64.40251572327044,60.23027144138168
50510,42.264150943396224,39.21107706033958
50511,30.69182389937107,29.788214965436445
50512,56.35220125786164,30.912742854664163
50513,13.081761006289309,11.67862004454031
50514,36.729559748427675,34.02400724542966
50515,51.320754716981135,47.015207758489645
50516,46.79245283018868,42.83495057303951
50517,58.867924528301884,57.036235287504375
50518,32.20125786163522,30.425677989263953
50519,14.59119496855346,13.15285841623942
50520,78.49056603773585,76.19042486514685
50521,30.69182389937107,28.089832119971703
50522,8.553459119496855,8.16928338704619
50523,363.46153846153845,180.68085616597762
50524,64.40251572327044,59.640376252948116
50525,72.95597484276729,70.0031374985317
50526,14.59119496855346,13.567738053183886
50527,8.553459119496855,8.29391746401037
50528,14.08805031446541,13.054254159987348
50529,81.0,77.95710521936417
50530,53.83647798742138,50.19096713395988
50531,40.25157232704402,38.613039892424574
50532,69.937106918239,66.50495121314091
50533,35.723270440251575,32.6016052713934
50534,53.83647798742138,50.81713022675904
50535,363.46153846153845,184.35586060468967
50536,135.9230769230769,116.98635270045352
50537,363.46153846153845,184.2650451339208
50538,42.264150943396224,38.43344130606021
50539,50.314465408805034,48.71349514655348
50540,50.314465408805034,46.29593075446363
50541,78.49056603773585,74.81919918420179
50542,135.9230769230769,98.26633132421053
50543,363.46153846153845,171.00133947454967
50544,50.314465408805034,47.426988493721446
50545,46.79245283018868,43.74800385169263
50546,17.61006289308176,13.468602468382636
50547,56.35220125786164,53.850363005632126
50548,363.46153846153845,180.44400369891753
50549,69.43396226415095,65.02559769828365
50550,14.08805031446541,12.514870241752961
50551,42.264150943396224,40.834750769273285
50552,58.867924528301884,54.01775351110494
50553,54.339622641509436,31.976550120227742
50554,50.314465408805034,47.656173226218556
50555,46.79245283018868,44.31411635200932
50556,27.169811320754718,24.098131791600643
50557,81.0,77.41460001468658
50558,81.0,74.5949894785881
50559,56.35220125786164,52.722577748808476
50560,40.25157232704402,22.514991040499705
50561,46.79245283018868,43.915667443905235
50562,34.716981132075475,32.27301534616723
50563,58.867924528301884,56.54825219568216
50564,32.20125786163522,30.13286278682685
50565,64.40251572327044,60.960666488551496
50566,44.77987421383648,42.101187676003896
50567,363.46153846153845,181.42916307999536
50568,46.79245283018868,42.9255025791672
50569,27.169811320754718,14.174687187626677
50570,58.867924528301884,54.56629852078996
50571,40.25157232704402,38.925653133752206
50572,53.83647798742138,49.9622428642129
50573,58.867924528301884,57.302293687496544
50574,30.69182389937107,28.13591774154759
50575,76.98113207547169,74.4682491950269
50576,21.635220125786162,14.09874232310169
50577,46.79245283018868,44.232575758448185
50578,13.081761006289309,10.954531243762132
50579,363.46153846153845,167.58720204234123
50580,36.729559748427675,35.00626785950091
50581,88.84615384615384,85.8281825368221
50582,60.880503144654085,58.751349539126984
50583,42.264150943396224,38.78549611793374
50584,50.314465408805034,48.06442380701221
50585,42.76729559748428,41.170885427942814
50586,42.264150943396224,40.05321034845316
50587,32.20125786163522,31.368621250368513
50588,50.314465408805034,46.625056356753944
50589,50.314465408805034,47.513898813499594
50590,104.53846153846153,97.19740381149144
50591,53.83647798742138,52.03989277845658
50592,44.77987421383648,42.620675038991486
50593,42.264150943396224,39.33934157749392
50594,69.937106918239,65.82508141139769
50595,14.08805031446541,13.2642958299169
50596,42.264150943396224,39.21107706033958
50597,58.867924528301884,54.79444080928587
50598,13.081761006289309,9.194872634215924
50599,363.46153846153845,101.44171491265297
50600,53.83647798742138,49.765296372227695
50601,69.43396226415095,65.22367045564472
50602,66.41509433962264,62.52544942891823
50603,38.742138364779876,37.164944672734485
50604,42.264150943396224,40.04170039914689
50605,13.081761006289309,9.32042067905642
50606,30.69182389937107,25.57569242873282
50607,30.69182389937107,29.50849434114852
50608,30.69182389937107,28.64958253296666
50609,78.49056603773585,71.56003232272165
50610,32.20125786163522,30.33890058409493
50611,112.38461538461539,96.43343999752632
50612,30.69182389937107,30.042157862921183
50613,53.83647798742138,49.80130990346272
50614,40.25157232704402,38.012205879643275
50615,53.83647798742138,51.07726966809926
50616,50.314465408805034,48.693794874275255
50617,363.46153846153845,179.61752225573247
50618,60.880503144654085,53.18236659907695
50619,10.566037735849056,8.049878174403927
50620,56.35220125786164,54.355944267608834
50621,363.46153846153845,189.31453262384122
50622,32.20125786163522,30.81819162428754
50623,47.295597484276726,45.781447452569154
50624,55.34591194968554,50.840445884368705
50625,52.327044025157235,49.12318367628182
50626,36.729559748427675,32.328199230649936
50627,69.43396226415095,63.594772410842616
50628,63.899371069182386,57.526621098788276
50629,51.320754716981135,45.94554919116902
50630,42.264150943396224,33.30922396677845
50631,77.48427672955975,69.56009312995575
50632,36.729559748427675,35.35227481674099
50633,10.566037735849056,8.591158794906903
50634,30.69182389937107,29.69510708215102
50635,363.46153846153845,182.7961178926321
50636,81.0,75.68140482902527
50637,104.53846153846153,87.19002342224121
50638,88.84615384615384,82.88485332177235
50639,42.264150943396224,38.30772615828604
50640,77.48427672955975,75.08006437769477
50641,88.84615384615384,83.57448907998891
50642,51.320754716981135,48.049822933269
50643,42.264150943396224,39.672311386972105
50644,58.867924528301884,55.478474688979816
50645,59.37106918238994,57.54772456187122
50646,40.25157232704402,37.90555989967202
50647,40.25157232704402,37.787390654941774
50648,30.69182389937107,29.966354040229845
50649,135.9230769230769,102.78504908543366
50650,104.53846153846153,89.98915314674377
50651,88.84615384615384,85.87452471256256
50652,76.47798742138365,72.40402917442081
50653,30.69182389937107,28.159884386842357
50654,53.83647798742138,50.098646961668
50655,363.46153846153845,106.27980513068346
50656,36.729559748427675,33.90944585860151
50657,77.48427672955975,73.62382486931183
50658,66.41509433962264,64.3984679456027
50659,78.99371069182389,77.04062257922669
50660,40.25157232704402,38.64574792250147
50661,53.83647798742138,50.81713022675904
50662,143.76923076923077,91.15528854956995
50663,363.46153846153845,173.44051043574626
50664,29.68553459119497,27.47196566383794
50665,36.729559748427675,35.49807464551626
50666,32.20125786163522,29.46930891312893
50667,58.867924528301884,56.615228203107726
50668,58.867924528301884,54.680646860374594
50669,38.742138364779876,36.982745584451926
50670,27.169811320754718,26.042919158935547
50671,32.20125786163522,30.30514507173742
50672,363.46153846153845,184.69774012382214
50673,33.710691823899374,28.488770550901787
50674,77.9874213836478,73.2837531551625
50675,51.320754716981135,46.9529886065789
50676,32.20125786163522,30.23249404235456
50677,34.716981132075475,31.538639698388444
50678,36.729559748427675,34.621911768643365
50679,13.081761006289309,9.62250199707799
50680,50.314465408805034,47.826835944217706
50681,64.90566037735849,61.59566906263243
50682,104.53846153846153,99.11261324699107
50683,76.98113207547169,73.54935124235332
50684,40.25157232704402,39.23363835556702
50685,46.79245283018868,44.266521255925014
50686,72.95597484276729,69.54272543109437
50687,42.264150943396224,39.500669803259505
50688,35.723270440251575,34.469978314525676
50689,363.46153846153845,181.42916307999536
50690,46.79245283018868,44.3176584423713
50691,56.35220125786164,53.46136081143745
50692,8.553459119496855,8.173850917216367
50693,76.98113207547169,74.3215799331665
50694,50.314465408805034,47.63647595291618
50695,64.40251572327044,58.793338799626575
50696,104.53846153846153,96.1251023686849
50697,53.83647798742138,50.00211991604019
50698,104.53846153846153,92.79572265881758
50699,42.264150943396224,40.294755539804136
50700,47.295597484276726,45.21484069104464
50701,51.320754716981135,48.76507705112674
50702,30.69182389937107,29.697691989394855
50703,363.46153846153845,179.61752225573247
50704,363.46153846153845,174.98226119921756
50705,30.69182389937107,30.02689172636788
50706,76.47798742138365,71.43389216009176
50707,47.295597484276726,45.02188886486509
50708,363.46153846153845,129.68506635381624
50709,46.79245283018868,43.83164738709072
50710,21.635220125786162,17.81435042807141
50711,36.729559748427675,28.967766911728578
50712,363.46153846153845,171.00133947454967
50713,36.729559748427675,35.231651390123666
50714,14.59119496855346,11.541156139013902
50715,363.46153846153845,187.50509069516107
50716,56.35220125786164,52.31328808286655
50717,76.47798742138365,72.18266661062181
50718,13.081761006289309,10.554262737058243
50719,88.84615384615384,81.52148991823196
50720,104.53846153846153,89.9139452439088
50721,363.46153846153845,177.37763839272353
50722,56.35220125786164,54.14331208235063
50723,30.69182389937107,28.52022557888391
50724,16.60377358490566,11.407563011601287
50725,47.295597484276726,45.98172595665889
50726,61.886792452830186,58.45680992558317
50727,58.867924528301884,54.62676920980777
50728,42.264150943396224,40.697228413707805
50729,47.295597484276726,45.36467252287474
50730,363.46153846153845,132.00154327429257
50731,58.867924528301884,57.084821665062094
50732,64.90566037735849,63.302955717410676
50733,81.0,76.80724060535431
50734,30.69182389937107,28.971259878866327
50735,88.84615384615384,81.1241471996674
50736,44.77987421383648,41.41037686066058
50737,363.46153846153845,180.36578584175842
